"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
3423,NA,"2016-09",815,1,"Abbruchobjekt","Stammersdorf","Floridsdorf","Kaufvertrag","W",0.5,"No","No","",NA,NA,16.4221769,48.29674615
3424,NA,"2016-09",519,1,"Ein-, Zweifamilienhaus","Süßenbrunn","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
3425,NA,"2016-09",5066,1,"unbebaut","Donaufeld","Floridsdorf","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
3426,NA,"2016-09",3442,1,"unbebaut","Landstraße","Landstraße","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3826097,48.1861585
3427,NA,"2016-09",3084,1,"Abbruchobjekt","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",2,NA,16.4242831695731,48.303064
3428,NA,"2016-09",316,1,"Mietwohnhaus voll/tw. vermietet","Wieden","Wieden","Kaufvertrag","W",0.9,"No","No","",5,1905,16.364095,48.1955934
3429,NA,"2016-09",288,1,"Mietwohnhaus voll/tw. vermietet","Gaudenzdorf","Meidling","Kaufvertrag","GB",1,"No","No","13",3,1900,16.333844,48.1826969
3430,NA,"2016-09",338,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","",NA,NA,16.3706165901722,48.2250736
3431,NA,"2016-09",3244,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","W",0.6,"No","Yes","",NA,NA,NA,NA
3432,NA,"2016-09",132,1,"unbebaut","Stadlau","Donaustadt","MA 64-Bescheid","W",0.8,"No","No","10.5",NA,NA,16.4504191,48.2184552
3433,NA,"2016-09",845,1,"unbebaut","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.3117074,48.2364111
3434,NA,"2016-09",468,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2404267,48.2216179
3435,NA,"2016-09",20,1,"unbebaut","Groß Jedlersdorf II","Floridsdorf","GRA Beschluss","GB",1,"No","No","",NA,NA,NA,NA
3436,NA,"2016-09",444,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","6.5",NA,NA,16.3837378,48.2877548
3437,NA,"2016-09",179,1,"unbebaut","Lainz","Hietzing","GRA Beschluss","W",1,"No","No","4.5",NA,NA,NA,NA
3438,NA,"2016-09",340,1,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6",2,NA,16.4174691909187,48.2622701
3439,NA,"2016-09",479,1,"Mietwohnhaus voll/tw. vermietet","Mariahilf","Mariahilf","Kaufvertrag","W",1,"No","No","",4,1876,16.3418914,48.1952034
3440,NA,"2016-09",591,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2715618,48.166778
3441,NA,"2016-09",280,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3442,NA,"2016-09",569,1,"Ein-, Zweifamilienhaus","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",3,1902,16.425657,48.1748146
3443,NA,"2016-09",1279,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.4928409,48.2157305
3444,NA,"2016-09",557,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4399792854914,48.21904515
3445,NA,"2016-09",1122,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","0",1,"No","Yes","",NA,2005,16.1907305,48.2247373
3446,NA,"2016-09",196,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4342879,48.2317469
3447,NA,"2016-09",398,1,"Mietwohnhaus voll/tw. vermietet","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",4,NA,16.274328,48.1913223
3448,NA,"2016-09",379,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",4,1876,16.3572655,48.1889365
3449,NA,"2016-09",199,1,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4088877,48.24230095
3450,NA,"2016-09",885,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,NA,NA
3451,NA,"2016-09",291,1,"Ein-, Zweifamilienhaus","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3452,NA,"2016-09",532,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5354965421546,48.25311605
3453,NA,"2016-09",3129,1,"unbebaut","Kalksburg","Liesing","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3454,NA,"2016-08",3330,1,"Sonstiges","Altmannsdorf","Meidling","Kaufvertrag","GB",1,"No","Yes","7.5",NA,NA,NA,NA
3455,NA,"2016-08",878,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,NA,NA
3456,NA,"2016-08",563,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","4",2,NA,16.2679481038479,48.18895695
3457,NA,"2016-08",5879,1,"Betriebsobjekt","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",2,1900,NA,NA
3458,NA,"2016-08",1136,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.2,"No","No","",NA,NA,16.4798873,48.2202341
3459,NA,"2016-08",300,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.26813825,48.1642155
3460,NA,"2016-08",587,1,"Abbruchobjekt","Neuwaldegg","Hernals","Kaufvertrag","GS",1,"No","No","",NA,NA,16.2779906594866,48.25211525
3461,NA,"2016-08",461,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",NA,NA,16.3281244,48.2014494
3462,NA,"2016-08",398,1,"Abbruchobjekt","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,16.4418509,48.2285829
3463,NA,"2016-08",397,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4386532,48.213296
3464,NA,"2016-08",360,1,"Ein-, Zweifamilienhaus","Süßenbrunn","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4876767,48.2826696
3465,NA,"2016-08",683,1,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
3466,NA,"2016-08",887,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","",2,NA,16.4946993473684,48.2330318894737
3467,NA,"2016-08",570,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",2,1980,16.2966209,48.2361713
3468,NA,"2016-08",1579,1,"unbebaut","Landstraße","Landstraße","Kaufvertrag","GB",0.8,"No","No","26-35",NA,NA,16.4193691,48.1879459
3469,NA,"2016-08",258,1,"unbebaut","Inzersdorf","Liesing","MA 64-Bescheid","GB",0.9,"No","No","",NA,NA,NA,NA
3470,NA,"2016-08",1416,1,"Abbruchobjekt","Kahlenbergerdorf","Döbling","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3471,NA,"2016-08",401,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3472,NA,"2016-08",6017,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","IG",1,"No","No","21",NA,NA,16.42719975,48.2690918
3473,NA,"2016-08",444,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",1,NA,16.4180638124374,48.2975533
3474,NA,"2016-08",787,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4216117997051,48.2819945
3475,NA,"2016-08",575,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","GB",1,"No","No","18",NA,NA,16.3389335249663,48.19476415
3476,NA,"2016-08",450,1,"unbebaut","Ober St.Veit","Hietzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3477,NA,"2016-08",3302,0.5,"Abbruchobjekt","Kaiserebersdorf","Simmering","Kaufvertrag","GB",1,"No","No","",2,1970,NA,NA
3478,NA,"2016-08",451,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","10.5",1,NA,16.2627955510453,48.19856145
3479,NA,"2016-08",3187,1,"Ein-, Zweifamilienhaus","Stammersdorf","Floridsdorf","Kaufvertrag","GB",0.3,"No","No","6",2,NA,NA,NA
3480,NA,"2016-08",599,1,"Mietwohnhaus leer","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","10.5",2,NA,NA,NA
3481,NA,"2016-08",542,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","",2,NA,16.516819,48.2144001
3482,NA,"2016-08",748,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
3483,NA,"2016-08",19,1,"unbebaut","Leopoldau","Floridsdorf","MA 64-Bescheid","W",1,"No","No","6.5",NA,NA,16.4513896,48.2839774
3484,NA,"2016-08",519,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4869138,48.2355841
3485,NA,"2016-08",356,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",0.9,"No","No","",NA,NA,NA,NA
3486,NA,"2016-08",1592,1,"Villa","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","7.5",2,1911,16.3505222,48.2535324
3487,NA,"2016-08",1062,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.4863689,48.2037639
3488,NA,"2016-08",178,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.39132,48.2195355
3489,NA,"2016-08",1191,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4537737428571,48.2802694428571
3490,NA,"2016-08",1000,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5212144882353,48.2272094705882
3491,NA,"2016-08",1000,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.5337323,48.2238665
3492,NA,"2016-08",477,1,"Ein-, Zweifamilienhaus","Gersthof","Währing","Kaufvertrag","W",1,"No","No","10.5",2,1900,16.3226026,48.2290083
3493,NA,"2016-08",1659,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,NA,NA
3494,NA,"2016-08",221,1,"Kleingarten","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3495,NA,"2016-08",221,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3496,NA,"2016-08",831,1,"Büro- u./o. Geschäftsgebäude leer","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","",NA,1973,NA,NA
3497,NA,"2016-08",648,1,"Mietwohnhaus voll/tw. vermietet","Mariahilf","Mariahilf","Kaufvertrag","W",0.4,"No","No","",3,1842,16.3428915801405,48.19416565
3498,NA,"2016-08",49,1,"unbebaut","Hütteldorf","Penzing","MA 64-Bescheid","GB",1,"No","No","10.5",NA,NA,NA,NA
3499,NA,"2016-08",53,1,"unbebaut","Hütteldorf","Penzing","MA 64-Bescheid","GB",1,"No","No","10.5",NA,NA,NA,NA
3500,NA,"2016-08",451,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2440141150057,48.2080618
3501,NA,"2016-08",859,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2735001526654,48.2047808
3502,NA,"2016-08",292,1,"Kleingarten","Obersievering","Döbling","Kaufvertrag","Eklw",1,"No","No","",1,NA,16.3164315,48.2497385
3503,NA,"2016-08",451,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2517010689865,48.2079803
3504,NA,"2016-08",735,1,"Villa","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","Yes","6.5",3,NA,16.2633527916764,48.1824985
3505,NA,"2016-08",650,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","6.5",3,NA,16.5365248,48.2095941
3506,NA,"2016-08",754,1,"Abbruchobjekt","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","13",1,NA,16.2860539,48.17397295
3507,NA,"2016-08",951,1,"Abbruchobjekt","Lainz","Hietzing","Kaufvertrag","W",0.3,"No","No","13",1,NA,16.2851957,48.1810325
3508,NA,"2016-08",827,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3900758416552,48.28592185
3509,NA,"2016-08",1789,1,"unbebaut","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","13",NA,NA,NA,NA
3510,NA,"2016-08",9,1,"unbebaut","Simmering","Simmering","MA 64-Bescheid","GB",0.4,"No","No","",NA,NA,16.4256767607304,48.1631434
3511,NA,"2016-08",1334,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4946671,48.2170347
3512,NA,"2016-08",679,1,"Mietwohnhaus voll/tw. vermietet","Wieden","Wieden","Kaufvertrag","W",1,"No","No","",3,1827,16.3658764,48.1935633
3513,NA,"2016-08",556,1,"Ein-, Zweifamilienhaus","Auhof","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.24032925,48.2045109
3514,NA,"2016-08",741,1,"Büro- u./o. Geschäftsgebäude","Leopoldstadt","Leopoldstadt","Kaufvertrag","GB",1,"No","No","",5,NA,NA,NA
3515,NA,"2016-08",52,1,"unbebaut","Stammersdorf","Floridsdorf","Magistratsbeschluss","GB",1,"No","No","4.5",NA,NA,16.4201149,48.2990729
3516,NA,"2016-08",950,1,"Ein-, Zweifamilienhaus","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2769826798302,48.17927515
3517,NA,"2016-08",1369,1,"Abbruchobjekt","Pötzleinsdorf","Währing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3518,NA,"2016-08",904,1,"Ein-, Zweifamilienhaus","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2205727,48.2117873
3519,NA,"2016-08",679,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,NA,NA
3520,NA,"2016-08",1944,1,"Abbruchobjekt","Pötzleinsdorf","Währing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3013536,48.2353538
3521,NA,"2016-08",575,1,"unbebaut","Pötzleinsdorf","Währing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.3013536,48.2353538
3522,NA,"2016-08",865,1,"unbebaut","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4641075,48.2341312
3523,NA,"2016-08",4295,1,"Mietwohnhaus leer","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","",NA,2016,NA,NA
3524,NA,"2016-08",3652,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GB",0.41,"No","No","",NA,NA,NA,NA
3525,NA,"2016-08",727,1,"Abbruchobjekt","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.2645882,48.1665429
3526,NA,"2016-08",1720,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4546510440846,48.20883535
3527,NA,"2016-08",277,1,"Abbruchobjekt","Währing","Währing","Kaufvertrag","W",0.5,"No","No","13",NA,NA,16.3405782536645,48.2211094
3528,NA,"2016-08",319,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",5,1888,NA,NA
3529,NA,"2016-08",435,1,"Abbruchobjekt","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","",NA,NA,16.3705852364869,48.1697744
3530,NA,"2016-08",347,1,"Kleingarten","Hütteldorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
3531,NA,"2016-08",1124,1,"Ein-, Zweifamilienhaus","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",2,1977,16.2801893,48.2269143
3532,NA,"2016-08",534,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4462092,48.2361116
3533,NA,"2016-08",269,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","",4,NA,16.3407871,48.182408
3534,NA,"2016-08",578,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,1925,16.2851782172962,48.15615545
3535,NA,"2016-08",473,1,"Betriebsobjekt","Oberbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","10.5",4,NA,16.2741534946503,48.19874555
3536,NA,"2016-08",504,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,NA,16.3215403056706,48.18954535
3537,NA,"2016-08",148,1,"unbebaut","Penzing","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3027951,48.1930787
3538,NA,"2016-08",4001,1,"Betriebsobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,1953,16.3421874,48.1408458
3539,NA,"2016-08",662,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",3,NA,16.2849421993333,48.153589
3540,NA,"2016-08",494,1,"Ein-, Zweifamilienhaus","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3386945,48.2548406
3541,NA,"2016-08",639,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4565271,48.207266
3542,NA,"2016-08",3947,1,"Büro- u./o. Geschäftsgebäude","Kaiserebersdorf","Simmering","Kaufvertrag","GB",0.4,"No","No","",2,1995,16.4460968,48.1536128
3543,NA,"2016-08",8003,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
3544,NA,"2016-08",2589,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
3545,NA,"2016-08",652,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.42772,48.2409377
3546,NA,"2016-08",809,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",1,"No","No","6",NA,NA,16.42772,48.2409377
3547,NA,"2016-08",709,1,"Ein-, Zweifamilienhaus","Speising","Hietzing","Kaufvertrag","W",1,"No","No","4.5",2,NA,16.2866918008358,48.1667306
3548,NA,"2016-08",635,1,"Büro- u./o. Geschäftsgebäude","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",5,NA,16.3259297083402,48.1380875
3549,NA,"2016-08",1249,1,"Büro- u./o. Geschäftsgebäude","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1896,16.3623524,48.2102136
3550,NA,"2016-08",24235,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","VB",0.5,"No","No","",NA,NA,NA,NA
3551,NA,"2016-08",123,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
3552,NA,"2016-08",372,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",0.7,"No","No","",3,1875,16.3748847,48.1750853
3553,NA,"2016-08",923,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",2,NA,16.5442512,48.219232
3554,NA,"2016-08",549,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","GB",1,"No","No","",1,NA,16.4151252,48.2556717
3555,NA,"2016-07",600,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",1,NA,16.3348023,48.1511256
3556,NA,"2016-07",572,1,"Kleingarten","Hadersdorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.2462290671247,48.2182344
3557,NA,"2016-07",465,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",5,1892,16.3882445551833,48.201546
3558,NA,"2016-07",600,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.33457795,48.1511666
3559,NA,"2016-07",731,1,"Abbruchobjekt","Breitensee","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2851664,48.2052304
3560,NA,"2016-07",1096,1,"Sonstiges","Breitensee","Penzing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3019161,48.2036105
3561,NA,"2016-07",466,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
3562,NA,"2016-07",1593,1,"Büro- u./o. Geschäftsgebäude","Liesing","Liesing","Kaufvertrag","W",1,"No","No","10.5",2,NA,NA,NA
3563,NA,"2016-07",1136,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","GB",0.2,"No","No","",NA,NA,16.4798873,48.2202341
3564,NA,"2016-07",407,1,"unbebaut","Dornbach","Hernals","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
3565,NA,"2016-07",326,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,16.4410949,48.2241731
3566,NA,"2016-07",1702,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","7.5",2,1980,16.3053291,48.2390072
3567,NA,"2016-07",550,1,"Ein-, Zweifamilienhaus","Hetzendorf","Meidling","Kaufvertrag","W",1,"No","No","",3,1908,16.3099589928092,48.16529735
3568,NA,"2016-07",592,1,"Ein-, Zweifamilienhaus","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3517477,48.1453473
3569,NA,"2016-07",1393,1,"unbebaut","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,NA,NA
3570,NA,"2016-07",654,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4647628,48.2127132
3571,NA,"2016-07",318,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","GS",1,"No","No","",NA,2016,NA,NA
3572,NA,"2016-07",1,1,"unbebaut","Strebersdorf","Floridsdorf","Magistratsbeschluss","W",1,"No","No","6.5",NA,NA,NA,NA
3573,NA,"2016-07",23573,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GB",0.85,"No","No","",NA,NA,16.4294134,48.2696087
3574,NA,"2016-07",1196,1,"unbebaut","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.21729615,48.24602455
3575,NA,"2016-07",2304,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4501744,48.2596848
3576,NA,"2016-07",1169,1,"unbebaut","Süßenbrunn","Donaustadt","Kaufvertrag","E",1,"No","No","",NA,NA,NA,NA
3577,NA,"2016-07",439,1,"Mietwohnhaus voll/tw. vermietet","Gersthof","Währing","Kaufvertrag","W",1,"No","No","",3,1900,16.3244007,48.2338527
3578,NA,"2016-07",3815,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","GB",0.6,"No","No","",NA,NA,NA,NA
3579,NA,"2016-07",836,1,"Mietwohnhaus voll/tw. vermietet","Landstraße","Landstraße","Kaufvertrag","W",1,"No","No","",5,1900,16.3840832,48.2027073
3580,NA,"2016-07",555,1,"Kleingarten","Ottakring","Ottakring","Kaufvertrag","GS",1,"No","No","",1,NA,NA,NA
3581,NA,"2016-07",450,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","6.5",2,1998,16.3030117,48.2355822
3582,NA,"2016-07",435,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",NA,NA,16.3248221,48.1883509
3583,NA,"2016-07",349,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",3,1900,16.316856,48.2175289
3584,NA,"2016-07",435,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.4794807,48.2071245
3585,NA,"2016-07",360,1,"Abbruchobjekt","Kahlenbergerdorf","Döbling","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.3456552,48.2838841
3586,NA,"2016-07",1777,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","GB",0.8,"No","No","",NA,NA,16.3663608777894,48.17341195
3587,NA,"2016-07",448,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,16.4425308,48.2150056
3588,NA,"2016-07",1080,1,"Mietwohnhaus voll/tw. vermietet","Siebenhirten","Liesing","Kaufvertrag","W",1,"No","No","",4,NA,16.3089030037135,48.1277802
3589,NA,"2016-07",1234,1,"Abbruchobjekt","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",1,NA,16.3280731,48.1424966
3590,NA,"2016-07",206,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,16.4016077476078,48.30952655
3591,NA,"2016-07",67,1,"Sonstiges","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","6",NA,NA,16.2908974700685,48.2343773
3592,NA,"2016-07",560,1,"Villa","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","",2,NA,16.2837146,48.1772899
3593,NA,"2016-07",2522,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
3594,NA,"2016-07",1547,1,"Abbruchobjekt","Kaisermühlen","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4243729083746,48.2359166
3595,NA,"2016-07",571,0.5,"Villa","Lainz","Hietzing","Kaufvertrag","W",1,"No","No","7.5",3,NA,16.2871430716918,48.1778325
