id,res
3231,1089.2060331067075
3232,207.12855466314878
3233,1725.4920997762856
3234,1873.6334549759056
3235,419.78787430811025
3236,260.9899034897727
3237,765.292545749646
3238,824.687645657283
3239,708.6321200993724
3240,718.3290037273889
3241,835.0361924649162
3242,404.3007696794636
3243,372.1967680026792
3244,1125.0262280491902
3245,327.15009413144173
3246,753.5968967849105
3247,340.5654983055319
3248,340.5654983055319
3249,340.5654983055319
3250,416.6583809979812
3251,378.26205091601213
3252,398.8461119082751
3253,558.68452726271
3254,1558.1991326535608
3255,783.478858759952
3256,392.35353535353516
3257,250.4211974272285
3258,2226.227801956272
3259,948.9214429864662
3260,572.8566643430513
3261,361.31766169434184
3262,956.9979717502817
3263,1221.7632995365593
3264,438.2972955083895
3265,100.64816485039418
3266,382.8958291415358
3267,1798.2009586521049
3268,4148.26227278307
3269,255.2951467471462
3270,569.2352300617501
3271,221.22200614824882
3272,161.67796178622228
3273,346.5540598097843
3274,279.6396899853682
3275,311.44153263209574
3276,560.7851884719216
3277,344.0
3278,1545.7618765450918
3279,833.0315789473683
3280,1561.6789125689872
3281,768.5419117729707
3282,833.0315789473683
3283,2733.7645269190825
3284,798.9034448073194
3285,836.7329073896459
3286,547.6402577152223
3287,662.6231919576609
3288,700.3564360127014
3289,290.5
3290,267.4436082672627
3291,718.3731180158761
3292,423.8863656028487
3293,3351.200114725058
3294,328.7402457949337
3295,12141.402194108543
3296,261.8397660818713
3297,813.4893673124437
3298,1163.58020073632
3299,6300.432413556182
3300,455.7433298393656
3301,3656.9077231707015
3302,3727.539543337641
3303,1136.028613165134
3304,1022.2099729557361
3305,543.277411226615
3306,543.277411226615
3307,830.6064258085773
3308,2110.921952420915
3309,591.989596337911
3310,107.6230987715547
3311,1570.7544836283118
3312,369.7289099337246
3313,381.6815538134496
3314,321.3966082839607
3315,2435.5283191007243
3316,1026.1739914096725
3317,1610.0171993198733
3318,1797.7295284280233
3319,355.93661075088914
3320,379.47814917193176
3321,1750.8610052029949
3322,1065.5627497008427
3323,807.692718162942
3324,714.1184696746035
3325,605.0186008533144
3326,259.3571428571429
3327,462.6260631754353
3328,7168.868250104216
3329,245.3189707730907
3330,339.7573661845616
3331,889.0935362963025
3332,1846.9639499268803
3333,777.5111546928041
3334,6652.790760700121
3335,484.1842584458921
3336,484.1842584458921
3337,250.75329747785764
3338,201.87009711685045
3339,233.6331835671461
3340,233.6331835671461
3341,261.1247532947094
3342,765.0757027517355
3343,550.1815108754995
3344,1701.6168562905914
3345,1110.0000000000005
3346,2847.372934197868
3347,2560.972022641063
3348,723.9519614202846
3349,719.0754349668639
3350,222.8546239971789
3351,247.03699168109455
3352,839.0429116331379
3353,587.3373216030144
3354,2491.731920409221
3355,411.855202271923
3356,1490.4500491821684
3357,513.6377019648132
3358,969.8665720622412
3359,1500.3950353601906
3360,608.6017367121405
3361,539.1231120034357
3362,397.92851870492075
3363,1154.6278392218724
3364,1785.8617958491218
3365,397.06100432627204
3366,194.68001624958225
3367,500.6165396797216
3368,2517.414380491872
3369,411.96125204965335
3370,397.69709731753466
3371,704.218570453589
3372,431.74578313253005
3373,450.3988953527087
3374,286.6743325423182
3375,671.2554471072069
3376,485.3997788069193
3377,242.6406967067961
3378,4196.514828658617
3379,1072.0585784882928
3380,1072.0585784882928
3381,437.03235928109825
3382,2385.820524229435
3383,406.592462318478
3384,1586.801306381413
3385,277.79877942458586
3386,390.6949789374965
3387,2743.354220381857
3388,452.76607667601246
3389,340.01093446943844
3390,523.9446499185485
3391,1637.932089656714
3392,201.3502137907991
3393,404.65232336497854
3394,3333.8426831255856
3395,459.59488212666076
3396,951.6195427264795
3397,527.7217196469721
3398,225.95873875956696
3399,332.53964779496437
3400,505.52374885037614
3401,655.807955703719
3402,2431.9158121135433
3403,2001.8191085602716
3404,1063.8616537185294
3405,1270.613863704117
3406,610.9291092468709
3407,1631.0055990112755
3408,442.37050814539407
3409,775.6756270114021
3410,297.055422245047
3411,781.6936210848812
3412,294.65144822881444
3413,591.189769148117
3414,285.0
3415,1893.9507757695187
3416,779.2733656423426
3417,765.7274523338643
3418,421.40795419329754
3419,524.6587194845072
3420,252.03739890534862
3421,416.6583809979812
3422,890.2486999523528
3423,447.6484776662763
3424,560.5635279807043
3425,207.98527731415055
3426,861.0909813847395
3427,267.40356516597524
3428,8288.98675281557
3429,2643.1391149502915
3430,6593.545567269763
3431,289.85690078817254
3432,247.0
3433,1128.0990040596453
3434,1007.2825197638706
3435,374.5
3436,879.9640467493039
3437,279.22971583061513
3438,2152.110755713812
3439,8166.794620393664
3440,1163.028505925024
3441,616.6948310475279
3442,657.3196428887873
3443,742.9084441392566
3444,879.5315524509982
3445,871.2560752153106
3446,1141.5907409771137
3447,1923.700778215974
3448,4330.536887991666
3449,1379.6135805814397
3450,1553.928603890351
3451,4395.687929329039
3452,605.0186008533144
3453,262.89388740642926
3454,671.7192636330637
3455,682.0894766444706
3456,608.0116871058847
3457,378.16748179428134
3458,344.92482929033866
3459,1049.8032864397987
3460,636.194220399429
3461,1986.4377203357421
3462,644.435801621029
3463,852.0127605133027
3464,660.5988406340582
3465,1601.6101275549725
3466,750.4142455612113
3467,940.7666638973966
3468,908.2274723355301
3469,233.8759689922481
3470,546.0930378425969
3471,172.44351940661164
3472,227.2712963736818
3473,494.8498577880763
3474,556.2070633830597
3475,2018.9276143711784
3476,620.2333681142125
3477,485.16977509079805
3478,722.779007964668
3479,147.37360458015138
3480,1609.46755187792
3481,576.2808380030982
3482,344.8835305861993
3483,289.5
3484,725.8427504118309
3485,271.668452195643
3486,1339.5434098187095
3487,460.94447076419283
3488,183.66851940661164
3489,452.65095426751134
3490,430.5312114676402
3491,437.2137404265698
3492,1428.2584353512527
3493,533.3395263923318
3494,795.1187490728793
3495,155.07509835398005
3496,544.9757331005325
3497,8604.393155221822
3498,464.0
3499,417.0
3500,722.779007964668
3501,844.7022825023905
3502,1250.7878836886173
3503,722.779007964668
3504,1493.1811318749048
3505,475.15190320544343
3506,1267.169236433463
3507,1341.390923945743
3508,624.7987224582805
3509,578.7368882956965
3510,440.74578313253005
3511,521.3607627797645
3512,6371.823471927108
3513,1119.8562754517266
3514,6810.2335345017955
3515,313.7
3516,1506.2651663469426
3517,1259.261212618711
3518,429.9394145631865
3519,323.5910218343227
3520,1025.97087637242
3521,1067.3127360485698
3522,347.0032227864243
3523,183.90915911666832
3524,241.79676014890282
3525,1883.468487050667
3526,357.2999882818191
3527,3573.8350371707493
3528,4242.71712249497
3529,1123.9176735861954
3530,307.88416980146206
3531,1070.4182292802548
3532,827.2553430176688
3533,2366.709229384709
3534,808.2800414491721
3535,688.2201650579501
3536,2954.9218737167766
3537,669.0916855631127
3538,346.78415025893185
3539,763.5119315430971
3540,1758.5705604693132
3541,384.5263746650984
3542,546.3284312273199
3543,182.78609029646418
3544,412.0196031861457
3545,351.144239891831
3546,293.1960891848766
3547,733.2947131581544
3548,1189.333537772621
3549,20921.89886703148
3550,186.32568089100909
3551,279.3558994458711
3552,2088.2545002903935
3553,413.77482093079254
3554,871.2731129157203
3555,571.3648546670413
3556,546.9895376336883
3557,6631.113652553128
3558,448.74367250001814
3559,1341.8115951149118
3560,780.1422794489592
3561,451.14810657859306
3562,459.18764323597213
3563,331.9023079566534
3564,570.0727502978067
3565,693.2230826970442
3566,1268.707382005474
3567,594.1968430873492
3568,720.8624727934936
3569,347.38781921108676
3570,364.5802451840187
3571,852.9795554984942
3572,308.5
3573,184.4103334044966
3574,294.38962997136406
3575,275.1007715042406
3576,297.4789849935636
3577,1529.4279927253542
3578,378.1247979439402
3579,3108.560545633768
3580,939.8367109281846
3581,2547.9997078479037
3582,2512.852054831231
3583,2867.742288892793
3584,498.7381218449735
3585,389.35590942090965
3586,2096.214274978707
3587,279.2224054109412
3588,1661.1972415978476
3589,598.6541523064832
3590,562.2640518332737
3591,601.0716546245126
3592,1182.5840311825234
3593,367.43685043967116
3594,659.4179634701306
3595,2478.6668206661698
3596,1629.1709944682852
3597,528.2425307423398
3598,14987.446631820238
3599,1341.390923945743
3600,732.3785340568531
3601,2195.4670306551607
3602,283.16610352750376
3603,502.99520823092763
3604,630.1296311217635
3605,1463.5721380226953
3606,1104.7424455217802
3607,749.5211517653713
3608,2834.214826988971
3609,290.065596761254
3610,979.5070249072703
3611,1629.0708383370898
3612,2300.934161994318
3613,1709.85575177498
3614,326.4658080693704
3615,1192.7309071067402
3616,2036.097835605235
3617,388.0590876663643
3618,724.3015018169408
3619,684.0142460914622
3620,609.5790909706832
3621,119.9514244336377
3622,713.0
3623,797.4731644841851
3624,374.4603315675422
3625,1319.9552012731149
3626,307.7410683675337
3627,284.79768748604016
3628,264.447114905775
3629,447.9853281046162
3630,3045.8405618495262
3631,719.0307050176718
3632,651.0293598110383
3633,826.5159430940048
3634,883.6764557144554
3635,669.9136762388434
3636,429.2758423194402
3637,434.1
3638,419.9382831941255
3639,1053.268310197665
3640,1524.2863719931288
3641,2394.5964418012854
3642,274.358235597211
3643,366.2849090733878
3644,572.3543171160184
3645,358.5128037992195
3646,857.6462827316589
3647,172.44351940661164
3648,172.44351940661164
3649,432.7671219196338
3650,746.2280941354969
3651,723.4498013245748
3652,597.0191867515395
3653,3034.343091460223
3654,2778.594389245764
3655,2751.1626317347136
3656,715.7609912065348
3657,1637.4968384560689
3658,1637.4968384560689
3659,629.8195547475177
3660,653.7717371473049
3661,1809.2852820857613
3662,314.06393358019284
3663,2347.1126474361345
3664,6099.807613338443
3665,15693.605913131547
3666,1064.366062225717
3667,379.7828076166452
3668,495.7068174836312
3669,6913.981127016416
3670,754.7305047241242
3671,832.6327416912454
3672,5843.247153553596
3673,675.9639040175141
3674,461.66516213776293
3675,522.4840315988165
3676,222.5
3677,1614.4151957300924
3678,373.80773678641486
3679,349.58655328572934
3680,575.547096183317
3681,575.547096183317
3682,552.4422093960272
3683,445.3591438705208
3684,18781.037523735427
3685,444.3161387322746
3686,380.75843488988954
3687,20754.291074936373
3688,668.5964838347907
3689,353.42256810844145
3690,1633.0789287843431
3691,2778.594389245764
3692,940.2359182041912
3693,2162.704701743419
3694,311.7748574915014
3695,561.9281623426989
3696,261.1
3697,2315.737721525621
3698,2396.888285793399
3699,373.3968407034061
3700,526.197634496911
3701,535.9898481925563
3702,11495.255251504756
3703,1546.8564010732694
3704,14686.487886314799
3705,4779.027855072489
3706,927.9591653764376
3707,1224.2330206649158
3708,3541.6282505575014
3709,1885.246720364637
3710,574.5675083603288
3711,1164.3648356665324
3712,2332.107439152704
3713,2488.9234953858168
3714,106.42439989712732
3715,271.8493590202549
3716,541.6791454416692
3717,434.4832809710959
3718,385.2613128251963
3719,2778.594389245764
3720,215.95714285714288
3721,2181.9059144931543
3722,1723.3452261616408
3723,819.4102160993103
3724,402.2237101165057
3725,465.53863967119
3726,16.556091233628152
3727,2835.5041574196957
3728,362.38321210864393
3729,1279.9611061577139
3730,578.2260496778969
3731,112.96615380816411
3732,976.7455241268084
3733,171.72219102564105
3734,538.0690872828076
3735,3721.498621299361
3736,4645.064548963568
3737,613.5416234506948
3738,299.92240903017534
3739,1332.7767754586432
3740,308.5474201686713
3741,836.2351338821921
3742,364.2342944249424
3743,888.9202412944378
3744,482.5758418360389
3745,382.89711765971157
3746,345.57414588560596
3747,365.8393633039362
3748,430.254268110015
3749,358.3393633039362
3750,691.2031894439875
3751,473.3081267008862
3752,2485.578998282409
3753,439.03815678946285
3754,2257.757335432381
3755,1177.8734743692569
3756,1741.1656796430057
3757,404.08946850355085
3758,171.72219102564105
3759,630.0683252026568
3760,353.4777319032615
3761,505.7473922146448
3762,2882.1060237198353
3763,337.0873851935918
3764,697.4351255513566
3765,1226.472203055137
3766,1196.541263409112
3767,482.5758418360389
3768,727.8423733399438
3769,1191.6785004905605
3770,259.0456044461938
3771,485.3968944190727
3772,588.0661500620047
3773,1050.8045095084963
3774,620.4334935714171
3775,1868.5950781132638
3776,400.48716874345087
3777,719.5550529383097
3778,774.8637017542625
3779,3190.4434446153473
3780,1138.3416286346508
3781,1401.6690362226946
3782,295.28080190024684
3783,773.70278
3784,229.4
3785,1355.7138879307993
3786,2497.3397489584736
3787,217.98405653222022
3788,1303.2678292257535
3789,536.8405363106768
3790,723.9209219224498
3791,531.4888291402925
3792,846.2101560697695
3793,324.6022279041709
3794,560.7569635809139
3795,325.0
3796,433.60903679715176
3797,432.6462107709478
3798,315.0007937850246
3799,327.13956825022797
3800,171.72219102564105
3801,171.72219102564105
3802,259.0
3803,171.72219102564105
3804,766.6023790237901
3805,1846.5928324021065
3806,394.6031746031746
3807,383.6031746031746
3808,612.2364489670562
3809,1141.1294406207953
3810,1744.025048572717
3811,441.3089595161608
3812,1498.3713202095068
3813,710.5340829312801
3814,1097.1093032917647
3815,404.1624048770884
3816,1372.1573854184526
3817,551.2256027955989
3818,283.1385085153114
3819,1817.5919240593842
3820,453.755914086186
3821,1070.324861084576
3822,1134.2933183784126
3823,355.7364930864832
3824,515.449704187073
3825,567.8487009079108
3826,478.5571433649281
3827,385.5926404043395
3828,3730.9682198881624
3829,2782.7290432112504
3830,2807.61154855643
3831,2735.389073490813
3832,2207.815388683322
3833,534.1782723663302
3834,695.1155560039388
3835,693.2762814323569
3836,1982.2180931946582
3837,2038.1106762973498
3838,766.6010249398165
3839,746.1312196204744
3840,407.0
3841,2478.6407578089083
3842,364.61101158182066
3843,277.8218994983269
3844,325.5571428571429
3845,310.6093340922027
3846,849.7068489336312
3847,234.1227220972295
3848,1701.2673627627023
3849,468.38300046099005
3850,496.96235063626546
3851,2065.9317312344174
3852,1821.8737152611495
3853,632.6042190328676
3854,7490.785358557089
3855,605.032389766227
3856,393.3558994458711
3857,3201.8730427962755
3858,2458.599869629369
3859,220.01039841396496
3860,299.00568449326784
3861,1170.4389284670074
3862,437.37715603745744
3863,403.4304309337573
3864,654.1122928292589
3865,793.3800281671234
3866,223.0440700805695
3867,250.29502774381018
3868,1082.9461825831313
3869,821.7939398056535
3870,821.7939398056535
3871,633.4336628961936
3872,332.7339632618602
3873,1833.3162569498431
3874,949.9829166676988
3875,261.8867680717017
3876,2954.595052321528
3877,3834.8828253933325
3878,605.123229461756
3879,485.3632110222605
3880,481.15051527481876
3881,422.5418807783737
3882,1286.6299057120482
3883,997.4985396500446
3884,989.0593034292424
3885,629.9788397806636
3886,94.89133449080873
3887,438.6082636577523
3888,1907.7105221724419
3889,676.3906426328446
3890,4248.6683560019555
3891,3847.931506500917
3892,2257.0580389995257
3893,358.7891166468265
3894,506.38065792702236
3895,2764.3308264653633
3896,2143.315071580214
3897,1584.241084384627
3898,341.3859792975246
3899,445.73161311995284
3900,354.02984797175543
3901,844.0667177596035
3902,744.1361111524724
3903,1920.4963221060814
3904,412.3926907633668
3905,4081.5540501127675
3906,527.0228829293216
3907,298.0
3908,709.4115675386787
3909,269.0
3910,539.0614875081
3911,258.1222037323511
3912,526.2369304014788
3913,2365.890391329865
3914,1115.1451838595399
3915,441.4685878651288
3916,367.8089501383661
3917,709.7825793052006
3918,1104.7307124283125
3919,452.7603455079682
3920,429.56708718121973
3921,577.3372952593076
3922,566.7469807075942
3923,2176.9230186611285
3924,2755.3560851545553
3925,3923.8672447664953
3926,78.01778749995727
3927,309.1372520817158
3928,538.1939463479723
3929,288.4119261477046
3930,1505.494461733406
3931,435.1365562397129
3932,1342.2209036616998
3933,2324.925352345318
3934,469.77878698344813
3935,2062.52417159571
3936,1442.0061485980236
3937,2429.013196650736
3938,1667.5988698964102
3939,406.4418468731736
3940,413.5743466814653
3941,612.3915258909897
3942,5551.53187968915
3943,183.25416029675515
3944,535.1866882162794
3945,661.123229461756
3946,681.3910598156372
3947,219.90084323443588
3948,512.8750816635456
3949,1068.595974515602
3950,1701.9811117045458
3951,3847.931506500917
3952,2923.4714030173504
3953,390.2205734924652
3954,698.0120514447253
3955,2097.1237951072535
3956,351.0127240563296
3957,1352.8486499330943
3958,309.4948851450298
3959,397.17591351702276
3960,342.5766256551622
3961,608.8608987239124
3962,307.39793424958395
3963,234.51930340253574
3964,367.94318456669373
3965,384.93338220576095
3966,403.2242484111965
3967,660.3154118952897
3968,2337.692381380288
3969,1632.285146344429
3970,560.5804103620549
3971,1634.0790660523996
3972,808.9223341427626
3973,4558.039070490233
3974,8311.396753393965
3975,366.020841564175
3976,288.4119261477046
3977,579.9601580011715
3978,3061.6943209585434
3979,1593.9368690995993
3980,603.5992067307413
3981,418.04934368553967
3982,661.6454311838664
3983,508.1815494907226
3984,353.9597197527307
3985,1539.6607495906114
3986,257.0
3987,285.1507206855822
3988,358.7450180750493
3989,481.5454979066466
3990,1410.9244670956455
3991,1147.1509871176283
3992,298.1183648872566
3993,1037.94773968791
3994,364.87528474033644
3995,457.14731137691797
3996,442.38946013724865
3997,2494.5278247610304
3998,843.7527025264575
3999,423.84643165490263
4000,1042.6662440266614
4001,291.04043525777143
4002,2129.9001064255394
4003,269.5
4004,2254.491419966781
4005,770.4573508645703
4006,1561.5533866669832
4007,1005.2473478191196
4008,479.72650625714266
4009,2784.499026539531
4010,1017.8019856347042
4011,1249.392721229101
4012,581.7833542728462
4013,498.9165771647754
4014,581.7833542728462
4015,207.3568423978505
4016,290.62082214386413
4017,1525.702194156398
4018,1164.5633822095685
4019,453.4908589197021
4020,6372.5204921937275
4021,1731.5903071989208
4022,926.396610876371
4023,468.40906217999435
4024,915.1016037824313
4025,494.45618375028437
4026,509.5607052260287
4027,769.2993295241629
4028,286.7219565387336
4029,446.10861124096994
4030,871.3203229115067
4031,2445.204318359739
4032,381.894222652974
4033,802.3156767810161
4034,3050.010202616304
4035,431.089768384695
4036,376.481343446613
4037,269.0
4038,494.8784639143734
4039,2176.9247092919645
4040,753.3105526339164
4041,1849.2080904955728
4042,4458.831423937239
4043,395.1000978202342
4044,2199.5909236045754
4045,549.6620137731936
4046,769.6006128567717
4047,287.125
4048,801.9910813995064
4049,674.3799544507024
4050,353.9597197527307
4051,5974.398051340696
4052,413.55052548646563
4053,340.0
4054,535.4689387560004
4055,264.42461244633535
4056,559.0
4057,1431.6453090380742
4058,360.3188644910541
4059,67245.35453663998
4060,10.770775402003114
4061,465.3406002028652
4062,392.6124223927558
4063,4439.07767063544
4064,427.1305056091871
4065,672.6551875156662
4066,478.28197945269073
4067,1037.94773968791
4068,579.9601580011715
4069,290.366321292187
4070,253.8465134677695
4071,446.7674848575215
4072,353.06847148446144
4073,671.4648201085167
4074,29.99768148854602
4075,630.0482371095447
4076,1004.1216845162951
4077,392.5
4078,77.8363527172656
4079,232.36017267781912
4080,862.2682603145291
4081,2133.1857772605676
4082,922.6159154218607
4083,334.05676240088513
4084,244.46347353224843
4085,2829.14449694524
4086,3974.1045830853195
4087,547.6628379806767
4088,3088.687089965072
4089,2636.056723760282
4090,3659.7248441904026
4091,1311.100104839684
4092,14005.682788702432
4093,491.7284109514646
4094,146.83165723826184
4095,153.8579348278699
4096,401.06431628185385
4097,182.27741499146381
4098,1768.4371107876802
4099,662.8087654005822
4100,339.4092338774356
4101,2744.016578007371
4102,299.6503355103839
4103,291.84582203566276
4104,410.8160397895902
4105,270.641368018541
4106,301.5
4107,271.125
4108,1543.3801308229629
4109,2901.180594054421
4110,468.87841530228695
4111,1141.0079575596826
4112,3784.928611770802
4113,644.0890861213823
4114,353.87098882616766
4115,4318.4372980917715
4116,355.7690364316054
4117,6412.156263807839
4118,1112.0644336679613
4119,2547.1693943022847
4120,2316.237409749928
4121,268.9384272728003
4122,368.7082425746629
4123,1766.3074670818637
4124,468.68703825931505
4125,5890.651455567592
4126,602.9208416901623
4127,385.29018756567353
4128,4349.04199173149
4129,471.3501785367639
4130,384.32306725562694
4131,631.9699094401867
4132,391.4589878310539
4133,1283.543179740725
4134,1367.5531827869834
4135,362.39307565323236
4136,2309.0847529308353
4137,489.0034642968374
4138,6705.079358619134
4139,456.21572259392104
4140,418.5302836294084
4141,2982.839199784149
4142,6059.732507120747
4143,719.3777315627024
4144,1028.2125002274602
4145,484.53138881558664
4146,681.9445930328444
4147,2014.1167702280795
4148,4136.009579177875
4149,954.013841788842
4150,333.7919657607993
4151,513.6838706955499
4152,376.481343446613
4153,1323.6883885610787
4154,378.04606584237035
4155,599.715108833064
4156,300.3929012345679
4157,2441.241082257913
4158,1996.5615405983658
4159,924.8721859546922
4160,513.6838706955499
4161,556.7769889687252
4162,618.822280072927
4163,710.2826363065967
4164,582.2288662496412
4165,2505.100438086655
4166,377.69300935114927
4167,3608.8347805709554
4168,256.0
4169,381.00461723272963
4170,1027.0569257217999
4171,614.6693031031602
4172,1534.6770993168152
4173,302.90580279149265
4174,1131.151640748612
4175,782.119185576764
4176,482.2561844517227
4177,3695.8980453505733
4178,3564.389791416641
4179,579.5308738801796
4180,528.4290710162435
4181,325.588506662154
4182,1048.609842519683
4183,1865.741723663324
4184,300.717672269928
4185,5673.477401208609
4186,688.5489825983457
4187,720.730859960215
4188,6310.793432412072
4189,268.40500037606
4190,1760.4471983750948
4191,487.21103193752094
4192,474.4352286178786
4193,327.3399885851198
4194,611.8047658044067
4195,536.0206434160899
4196,1555.249444097542
4197,477.30014577779457
4198,1558.1086055991937
4199,390.87078313253
4200,260.68826459674636
4201,700.4798819414482
4202,407.7702487163828
4203,1051.6212600632762
4204,101.45546447413491
4205,2328.342651799032
4206,694.49204330402
4207,1634.5750549551726
4208,664.4928148969616
4209,419.68613320997326
4210,769.0954744131101
4211,597.9654039745719
4212,602.6255070479508
4213,2158.927443392536
4214,2529.654440158864
4215,351.8461223292412
4216,4721.687629716887
4217,191.29239575932053
4218,605.1736640399943
4219,426.1683758641946
4220,559.1431739819075
4221,514.8022429837297
4222,823.811084337349
4223,1102.8062671713901
4224,1090.2455655398962
4225,1051.6212600632762
4226,2546.556230124501
4227,86.08942211076935
4228,368.3427710940485
4229,1623.9525044564539
4230,812.763698797531
4231,362.6
4232,362.6
4233,1240.4525059786947
4234,1133.0486794693797
4235,454.57480887557915
4236,435.4620282338663
4237,196.55871484825374
4238,101.07831412965712
4239,1611.190002981359
4240,336.0
4241,494.2797213910626
4242,413.74086127422095
4243,648.3756674483723
4244,1558.8150927747324
4245,653.9949748743719
4246,2697.55127117419
4247,254.0
4248,907.6745981000888
4249,523.9889478682702
4250,1706.0410074553467
4251,1511.228920883124
4252,782.9940011595154
4253,1403.204235878632
4254,1302.7499613573848
4255,1487.5645233132495
4256,4085.2341637512386
4257,522.7960576414089
4258,475.49773797129
4259,807.1491410069254
4260,578.6747181780952
4261,549.1064428719882
4262,1369.022334493386
4263,2466.4197572105018
4264,493.1743509830632
4265,864.5735974016055
4266,664.8915838125438
4267,299.17859743596335
4268,276.0
4269,292.5
4270,293.0
4271,658.788916013917
4272,342.11481893404937
4273,831.5299160417824
4274,351.605565379045
4275,4437.426151315541
4276,340.5753634545822
4277,933.1750243162326
4278,255.4621447159584
4279,246.01010101010098
4280,246.01010101010098
4281,6282.840529272918
4282,335.3053071057955
4283,2617.1579357937894
4284,12935.261583141419
4285,881.3121491375799
4286,651.0405405405405
4287,359.9526897147815
4288,277.3372902918939
4289,470.03844874845515
4290,300.04820785697973
4291,416.58821447128287
4292,1515.2959267454473
4293,1723.1447770216823
4294,721.1195063553704
4295,933.1750243162326
4296,359.5822546953914
4297,3914.1150396288263
4298,447.5
4299,1122.7271446669586
4300,196.55871484825374
4301,465.9316514285027
4302,397.3462159133694
4303,387.32874113414994
4304,1548.5413271771586
4305,343.58605805706173
4306,1466.2150950412895
4307,360.2761281499917
4308,4115.449181204571
4309,347.69675677748336
4310,308.14961825966725
4311,923.3202086641738
4312,336.125
4313,696.1654092219941
4314,721.5920492390558
4315,2243.690917512387
4316,606.1931142375566
4317,2305.2482469820097
4318,873.119875200365
4319,1280.2606369834805
4320,564.2794454680086
4321,1770.2563263983393
4322,1371.494428432546
4323,395.8325490015574
4324,667.3685015671806
4325,289.9249071057776
4326,231.35655911544987
4327,609.5742214536006
4328,2371.5133406294226
4329,2191.066698510183
4330,6968.585211471085
4331,856.3256670741824
4332,1770.2563263983393
4333,779.0383827664602
4334,194.8361749359372
4335,657.1581003739545
4336,347.9347496121453
4337,584.5472890090557
4338,1824.0901065591975
4339,1763.9516378507567
4340,1390.3840633948817
4341,459.0286529691822
4342,241.46953231730026
4343,322.412860295395
4344,1603.7421619352526
4345,308.0
4346,595.079867841327
4347,2617.2034681410687
4348,446.0207499119732
4349,505.9204927732808
4350,1806.3755871722656
4351,998.4947262509538
4352,2777.846242848441
4353,552.4425561518576
4354,1854.3521004141694
4355,588.7551086171301
4356,667.3703648491136
4357,1078.9041379025114
4358,430.1724029551431
4359,416.2356805921593
4360,2129.6275977609657
4361,1940.3687404423276
4362,1957.7965597723392
4363,2442.818029741232
4364,1588.8609637483232
4365,777.8317325598522
4366,660.7938303724725
4367,660.7938303724725
4368,654.7652021418562
4369,654.7652021418562
4370,482.8966470314831
4371,2287.993775335527
4372,268.8228836466553
4373,2227.5677256659737
4374,1567.9424428424077
4375,2656.866864356245
4376,403.8178213489629
4377,294.57784328534603
4378,605.3489713273232
4379,1748.8848464968735
4380,821.8442322386229
4381,422.0683333383825
4382,134.7891847268572
4383,2581.6522648937907
4384,1381.0911753012888
4385,2859.984309345543
4386,2337.8806072821226
4387,887.9003654155422
4388,317.71483810022966
4389,317.71483810022966
4390,264.3652075745495
4391,1510.6407963179852
4392,1208.7455971371228
4393,2247.4883406930144
4394,875.4012449820602
4395,1496.661335354695
4396,1713.4648286821946
4397,1274.2027815438094
4398,500.4392144993297
4399,559.0921707465568
4400,294.69180337375246
4401,6968.585211471085
4402,1045.2854917290967
4403,1224.8956352882185
4404,532.1080571539485
4405,830.7552066360606
4406,250.32180663969825
4407,1266.0643562152568
4408,296.4930182016328
4409,576.9886218230422
4410,753.2622513274322
4411,2476.1489565777692
4412,1384.89971555137
4413,1384.89971555137
4414,785.3957190055204
4415,589.374264858476
4416,455.3402989964935
4417,2399.040824926814
4418,3113.574538248176
4419,2241.7297333129886
4420,673.6388226599214
4421,673.6793636664408
4422,6337.456585827944
4423,502.59106556259275
4424,327.0670761523161
4425,342.1362421607927
4426,347.1743216616352
4427,404.3868244111663
4428,486.72768446259334
4429,2879.513997233234
4430,313.57821419648246
4431,405.6031746031746
4432,488.4662942082191
4433,2224.254193546302
4434,9339.612432292311
4435,735.7111176116374
4436,2095.6244342199598
4437,574.673235535981
4438,568.2096793096445
4439,11560.024137030949
4440,472.30221014954896
4441,748.0924350015039
4442,2903.1622995686294
4443,1846.8846876409712
4444,296.80162783528294
4445,523.0365659999898
4446,222.99497487437188
4447,2665.474314370999
4448,287.9219468313427
4449,1187.5624530744412
4450,670.7859545284334
4451,655.6260193604088
4452,2356.8593662434346
4453,1744.094473770048
4454,1745.3721022195518
4455,1762.3125373668313
4456,1906.221982993467
4457,1795.4576325165144
4458,512.8269383790077
4459,653.9624898113336
4460,748.8375271601086
4461,525.496907095471
4462,199.56001398904343
4463,608.7629149440535
4464,748.0444709024005
4465,666.7963077396555
4466,599.6194124566031
4467,532.1080571539485
4468,438.18438923579225
4469,442.21717982874924
4470,1454.9107228492107
4471,483.7337337285812
4472,1801.4919494251712
4473,6132.538199598873
4474,334.6210400814311
4475,2676.9043063157555
4476,2174.149364452819
4477,3103.2243463978184
4478,480.15183889887777
4479,727.5517964626987
4480,355.0
4481,690.9439025589097
4482,2749.745154892609
4483,698.1806172888336
4484,891.1429932094727
4485,601.0541211543551
4486,2046.8116827686677
4487,1045.2854917290967
4488,550.9332390812012
4489,242.45845737284745
4490,1770.2563263983393
4491,694.1789569306193
4492,1588.483024662111
4493,2039.0603500699144
4494,386.8140811206521
4495,427.9958827130275
4496,369.0
4497,878.113833490314
4498,1833.78194629633
4499,926.7879323901834
4500,11785.06143845251
